date,return
11/30/2014,0.01
12/31/2014,0.02
1/31/2015,0.04
2/28/2015,0.00
3/31/2015,0.02
4/30/2015,0.04
5/31/2015,0.03
6/30/2015,0.01
7/31/2015,-0.03
8/31/2015,-0.02
9/30/2015,0.04
10/31/2015,0.06
11/30/2015,0.00
12/31/2015,-0.01
1/31/2016,0.04
2/29/2016,-0.02
3/31/2016,0.05
4/30/2016,0.01
5/31/2016,0.04
6/30/2016,-0.07
7/31/2016,-0.04
8/31/2016,-0.06
9/30/2016,0.05
10/31/2016,0.05
11/30/2016,0.02
12/31/2016,0.02
1/31/2017,-0.02
2/28/2017,-0.08
3/31/2017,0.03
4/30/2017,-0.02
5/31/2017,-0.07
6/30/2017,0.00
